1.321585894,-0.787895739,1.013615727,0.079925016,0.026906541,0.274008125,0.958022773,0.000000000,0.000000000,0.220542923,-1.611965561,-0.626425516,0.302397008,1.540605109,0.509329622,-0.080770875,-0.097587681,-1.589207492,-0.198314128,0.150590628,1.936899606,-0.318597322,0.091699381,0.381033093,-0.091585204,-0.023407931,-0.173090935,0.094705977,-0.602397144,-0.791737974,0.467816025,0.153479218,0.089544185,-0.000430557,0.830478251,-0.994880855,-0.007123351,0.018717589
1.325335503,-0.784050941,0.996966600,0.082492270,0.022279201,0.267081797,0.959878087,0.000000000,0.000000000,0.233255457,-1.610702311,-0.624650883,0.305679234,1.543576102,0.509906632,-0.081908312,-0.098229444,-1.586294790,-0.196647186,0.154424468,1.937116047,-0.318562332,0.094274852,0.402874589,-0.078104399,-0.011551070,-0.173594594,0.120077819,-0.643363297,-0.825021982,0.502359271,0.158604607,0.083221979,-0.008738759,0.839733720,-1.063796282,0.016637398,0.006043999
1.329692364,-0.780354500,0.981349647,0.084489726,0.022016605,0.262403309,0.961000144,0.000000000,0.000000000,0.246382581,-1.615572216,-0.618108598,0.305129639,1.553148490,0.511913572,-0.085085831,-0.101374922,-1.585172807,-0.181793421,0.160631609,1.943545351,-0.319678435,0.100522410,0.418001413,-0.070501938,-0.001930962,-0.173921973,0.137471125,-0.666480839,-0.862511277,0.532848418,0.166164428,0.081496857,-0.019180475,0.873267531,-1.133872271,0.034358371,-0.006595945
1.335488439,-0.776009977,0.964299142,0.087188803,0.018397208,0.255330473,0.962738812,0.000000000,0.000000000,0.255705538,-1.616011486,-0.611440777,0.305982986,1.560531390,0.513152047,-0.086984729,-0.102345832,-1.583166503,-0.170164852,0.165669141,1.947696652,-0.320317196,0.106133408,0.430092543,-0.059956443,0.004334463,-0.174134776,0.161057562,-0.699980617,-0.895543635,0.558649540,0.177497923,0.075614646,-0.022900451,0.891532779,-1.197335720,0.057827991,-0.015725743
1.342180252,-0.771166980,0.947358489,0.088304631,0.017362967,0.248820156,0.964359581,0.000000000,0.000000000,0.261632440,-1.615812505,-0.603631943,0.307296379,1.567842200,0.514089170,-0.088477040,-0.102777826,-1.581882770,-0.159954186,0.171810155,1.951522451,-0.320313655,0.112337113,0.440599769,-0.049129855,0.009564891,-0.174273103,0.182444081,-0.729047120,-0.926669598,0.579281509,0.190722093,0.071245402,-0.029014073,0.907654703,-1.243685842,0.075665489,-0.024738489
1.349401712,-0.765986025,0.931239605,0.088065758,0.018521341,0.242549241,0.965956151,0.000000000,0.000000000,0.266725188,-1.616836543,-0.593769530,0.307438348,1.576272907,0.514764842,-0.089952951,-0.103018211,-1.582116161,-0.150052969,0.179549967,1.954786487,-0.319797188,0.119664992,0.448853016,-0.039524779,0.013433103,-0.174363017,0.201742709,-0.753316164,-0.952846944,0.595112562,0.204165936,0.068618573,-0.037661038,0.924392998,-1.275087953,0.086719424,-0.032657765
1.356901169,-0.760751367,0.915432870,0.086659066,0.021191809,0.236618236,0.967498302,0.000000000,0.000000000,0.274141091,-1.622300254,-0.584551251,0.305898895,1.583782808,0.514964195,-0.091031914,-0.103479112,-1.581613137,-0.142779668,0.184921464,1.956719789,-0.319045051,0.125883825,0.455784023,-0.032240745,0.015094139,-0.174421459,0.218352199,-0.773020923,-0.976916075,0.607266963,0.214997813,0.069628559,-0.048689693,0.942011833,-1.297644496,0.092437498,-0.040086202
1.364157200,-0.756049871,0.902717710,0.084637612,0.024028681,0.230725184,0.969033003,0.000000000,0.000000000,0.274418903,-1.622371773,-0.577100531,0.305988161,1.588016415,0.514563339,-0.091481039,-0.103275055,-1.580313063,-0.139916473,0.188902237,1.957511295,-0.318613601,0.129393955,0.459397197,-0.027744845,0.014521211,-0.174459442,0.231916487,-0.785399973,-0.994819164,0.614952683,0.223534718,0.076435208,-0.060600601,0.956119418,-1.310490608,0.095724553,-0.047846995
1.370877147,-0.752126217,0.897152185,0.081790499,0.026596216,0.226086736,0.970302939,0.000000000,0.000000000,0.272805967,-1.620788320,-0.572948084,0.306503780,1.590021265,0.514172094,-0.091616966,-0.103136472,-1.578233681,-0.139567141,0.191242436,1.957318769,-0.318262317,0.131196924,0.460822076,-0.025535515,0.012017444,-0.174484134,0.241738528,-0.785399973,-1.003675222,0.617447257,0.229809299,0.089061536,-0.073140189,0.964199483,-1.312404513,0.095887870,-0.057211835
1.377172232,-0.748981714,0.893022716,0.078203768,0.028884718,0.221714139,0.971541464,0.000000000,0.000000000,0.269084080,-1.618483240,-0.568176268,0.307635381,1.592228230,0.513634211,-0.091702638,-0.103135227,-1.576291143,-0.139619620,0.193701976,1.956868570,-0.317899798,0.133086896,0.460896730,-0.024859177,0.008465673,-0.174500182,0.247869790,-0.785399973,-1.005489230,0.616899669,0.232239172,0.104321130,-0.084321223,0.967011511,-1.309690356,0.094598636,-0.066505209
1.382876039,-0.746461034,0.889346361,0.073906019,0.031070756,0.216927826,0.972889960,0.000000000,0.000000000,0.264184425,-1.614971106,-0.560927795,0.309750552,1.595687010,0.512786780,-0.091757922,-0.103104062,-1.575024993,-0.139542743,0.196808287,1.956416941,-0.317407040,0.135780119,0.459306180,-0.026339956,0.004086878,-0.174510613,0.250429153,-0.785399973,-1.002241492,0.613276303,0.231509015,0.123237729,-0.094160825,0.962972641,-1.300872564,0.093356051,-0.075911835
1.387950659,-0.744587362,0.887294829,0.069601364,0.033279877,0.212137371,0.974189878,0.000000000,0.000000000,0.263718854,-1.615003154,-0.560809513,0.309718917,1.595733098,0.512775815,-0.091758003,-0.102790991,-1.574568040,-0.139578807,0.197099297,1.956392826,-0.317393197,0.135828243,0.456789434,-0.029826760,-0.000577714,-0.174517393,0.248389840,-0.785399973,-0.992147148,0.607942581,0.227758184,0.142440349,-0.102504611,0.958757579,-1.288991928,0.091779262,-0.083955944
1.392567039,-0.743508220,0.888707757,0.065965533,0.034908660,0.207570717,0.975368798,0.000000000,0.000000000,0.261729066,-1.614680702,-0.555024056,0.310461928,1.598783360,0.512044933,-0.091740391,-0.102286445,-1.573957370,-0.139219314,0.199425364,1.956432244,-0.317094471,0.138059502,0.451920211,-0.035264641,-0.004665333,-0.174521804,0.242013663,-0.783916235,-0.972617805,0.599571645,0.221552908,0.160914689,-0.108417943,0.951178610,-1.270326138,0.089116871,-0.090940773
1.397243500,-0.742578387,0.896420419,0.062418796,0.036602698,0.203071848,0.976486564,0.000000000,0.000000000,0.259485227,-1.614917311,-0.553789467,0.310291906,1.599391771,0.511895992,-0.091744713,-0.101436964,-1.573245216,-0.139262358,0.200675180,1.956315593,-0.317023099,0.138533127,0.443617582,-0.041805290,-0.008635825,-0.174524665,0.231473655,-0.776825011,-0.938404322,0.585351646,0.214560330,0.177786648,-0.111269802,0.940319777,-1.245175123,0.086300232,-0.095777750
1.402002931,-0.741326571,0.909932852,0.058894929,0.039155103,0.198738843,0.977497399,0.000000000,0.000000000,0.256748045,-1.616230875,-0.549748061,0.309383207,1.602083185,0.511340785,-0.091822881,-0.098972638,-1.574262323,-0.138168489,0.201724352,1.956674083,-0.316963242,0.140145795,0.431843817,-0.049898177,-0.011807203,-0.174526528,0.217059255,-0.765174270,-0.886986494,0.563881755,0.209024429,0.192791313,-0.111368828,0.925889492,-1.211335421,0.082040064,-0.098056048
1.406056643,-0.740017414,0.928382456,0.055660382,0.042996779,0.194250003,0.978427351,0.000000000,0.000000000,0.254093996,-1.621890499,-0.542949537,0.306064983,1.608944080,0.510566837,-0.092219030,-0.096400694,-1.577018244,-0.131742115,0.204491979,1.959556460,-0.317469568,0.143085881,0.416831732,-0.060074680,-0.013748096,-0.174527735,0.199067935,-0.746443808,-0.822888196,0.534799814,0.204035699,0.207626447,-0.107741728,0.907004178,-1.163149357,0.073436789,-0.100577429
1.408265710,-0.738893270,0.951148987,0.051664945,0.046901952,0.188693613,0.979553819,0.000000000,0.000000000,0.249180037,-1.633219408,-0.529283858,0.296619656,1.623052430,0.509886708,-0.093439493,-0.139832197,-1.576917946,-0.098654064,0.215410114,1.969669332,-0.315095618,0.142302027,0.396340072,-0.069012612,-0.015333228,-0.174528524,0.177357361,-0.717913389,-0.752057314,0.498440772,0.200414628,0.222204596,-0.098826289,0.883064866,-1.099685907,0.060300492,-0.100710787
1.408887863,-0.737403631,0.978081644,0.046152417,0.050960671,0.181927800,0.980905354,0.000000000,0.000000000,0.275371235,-1.639022399,-0.341769755,0.247951205,1.862916826,0.492734451,-0.178384072,-0.258357519,-1.608707220,-0.060306056,0.244035161,1.935651255,-0.283761583,0.177648291,0.369734824,-0.074575908,-0.016603630,-0.174529046,0.151963219,-0.677015901,-0.674921870,0.452599883,0.198091730,0.234158635,-0.083320513,0.852490842,-1.020357490,0.044491924,-0.097342953
1.409527302,-0.735508919,1.004509807,0.040564578,0.055196874,0.178612903,0.981532156,0.000000000,0.000000000,0.248737853,-1.632933503,-0.325421408,0.246455065,1.868282300,0.489418363,-0.179256830,-0.241848918,-1.615280779,-0.063851106,0.252968283,1.924645491,-0.285401250,0.185068259,0.340131491,-0.077590056,-0.016439999,-0.174529374,0.121734284,-0.634778500,-0.596050739,0.399964631,0.199410737,0.238484815,-0.067170583,0.820148647,-0.929508567,0.025215179,-0.090659969
1.410845280,-0.732910395,1.027412057,0.035240788,0.060998771,0.178153858,0.981477737,0.000000000,0.000000000,0.244823021,-1.615471414,-0.245298688,0.242290375,1.899844388,0.472739121,-0.184858008,-0.175329784,-1.625540920,-0.015474829,0.295292597,1.947090120,-0.290205467,0.198560170,0.314141631,-0.077496082,-0.013134803,-0.174529582,0.092927173,-0.587926269,-0.536134481,0.348395467,0.204881132,0.234028131,-0.052434430,0.783250690,-0.834425211,0.003010094,-0.077559024
1.413849473,-0.728625655,1.045902610,0.031130372,0.065294556,0.181133315,0.980794787,0.000000000,0.000000000,0.233455892,-1.608839363,-0.225785236,0.241590712,1.906630516,0.468385064,-0.186143257,-0.146821625,-1.626201176,-0.011675110,0.296037500,1.949039530,-0.287970979,0.202759496,0.290000618,-0.078416482,-0.006865364,-0.174529731,0.070802428,-0.538206458,-0.503313422,0.299783081,0.216802955,0.225933731,-0.041330710,0.735675454,-0.739893854,-0.014927777,-0.059647445
1.421072245,-0.720338106,1.057650805,0.026238350,0.068618312,0.189158261,0.979194701,0.000000000,0.000000000,0.218168082,-1.589587533,-0.215594261,0.244742081,1.909639582,0.465921484,-0.186552388,-0.121836030,-1.624920572,-0.007088469,0.294495914,1.951699359,-0.287990047,0.202303286,0.272618383,-0.078216359,0.001874947,-0.174529821,0.050348073,-0.483776897,-0.516762376,0.258256167,0.228216410,0.214235574,-0.035186246,0.670550168,-0.646137714,-0.022826277,-0.033588007
1.432863951,-0.706926525,1.065704465,0.022299303,0.069804169,0.204553753,0.976108551,0.000000000,0.000000000,0.202254946,-1.574435077,-0.205573647,0.248539689,1.912578102,0.463283702,-0.186857704,-0.100340071,-1.625886465,-0.000573623,0.291821175,1.955045213,-0.288639874,0.200618918,0.262785792,-0.075808503,0.011724610,-0.174529880,0.034610894,-0.422154754,-0.572983921,0.228021339,0.234948695,0.192576006,-0.037297457,0.585942626,-0.561616957,-0.015636375,0.001016557
1.447252035,-0.689251900,1.072453141,0.019969661,0.067644678,0.225771084,0.971623838,0.000000000,0.000000000,0.199015757,-1.567122858,-0.191584299,0.249635756,1.917595153,0.459522286,-0.187143511,-0.109293391,-1.626501489,0.012894732,0.288163831,1.959423083,-0.289576970,0.198279116,0.256585687,-0.067968994,0.021780536,-0.174529910,0.028155932,-0.356224477,-0.660717607,0.214685410,0.236783460,0.158555076,-0.047250193,0.494911313,-0.492090553,0.003939081,0.037826087
1.462583542,-0.668973744,1.095076323,0.018951789,0.062405668,0.251247883,0.965722919,0.000000000,0.000000000,0.120161922,-1.548120325,-0.138382081,0.251385863,1.934719821,0.446960263,-0.188839927,-0.123438681,-1.624271909,0.066163785,0.276903926,1.977625052,-0.293719935,0.188255959,0.257172108,-0.056796618,0.029330462,-0.174529940,0.030875340,-0.266925812,-0.758044481,0.211696163,0.231545895,0.116393641,-0.058834977,0.393953085,-0.442670316,0.042924125,0.076011464
1.478155136,-0.646921754,1.112636328,0.018495657,0.054125290,0.277497053,0.959022224,0.000000000,0.000000000,0.117287930,-1.542339391,-0.036569620,0.247146096,1.975211808,0.420755240,-0.193521462,-0.162550539,-1.628250532,0.173033525,0.256973937,2.014828478,-0.306200194,0.165112431,0.259409904,-0.047410320,0.032134112,-0.174529955,0.036150299,-0.163423628,-0.852426589,0.214312047,0.222871870,0.079336248,-0.071154587,0.291191190,-0.411785066,0.098073691,0.105205424
1.495683670,-0.624061406,1.125231385,0.019746335,0.045998305,0.302672267,0.951779246,0.000000000,0.000000000,0.134512563,-1.529470196,0.069199751,0.242713083,2.017121417,0.391232768,-0.197327922,-0.149284749,-1.629416586,0.255487092,0.264945288,2.047229394,-0.317800161,0.143378036,0.265260994,-0.042280972,0.031810485,-0.174529970,0.036724664,-0.044045765,-0.923878908,0.212726653,0.211119860,0.046646718,-0.084415868,0.185037434,-0.393941879,0.161868036,0.123732381
1.515643716,-0.600916088,1.132146835,0.022197263,0.038767066,0.326217532,0.944238603,0.000000000,0.000000000,0.136171441,-1.530337068,0.107154058,0.240759718,2.030602014,0.380065370,-0.197888347,-0.110995391,-1.620395389,0.278240981,0.262241032,2.056885788,-0.321090880,0.138301673,0.269186199,-0.038662393,0.028537154,-0.174529970,0.033166125,0.084497124,-0.944384515,0.192853272,0.202512592,0.015110747,-0.095419049,0.083000898,-0.383396149,0.225301683,0.131003410
1.536864519,-0.577792168,1.133952379,0.025238864,0.032393597,0.349127889,0.936174870,0.000000000,0.000000000,0.136694345,-1.525824770,0.124407414,0.240249694,2.036633253,0.375093077,-0.197773029,-0.109258913,-1.621834141,0.289496019,0.258747310,2.060771881,-0.322562258,0.136631246,0.260776579,-0.036840849,0.022719059,-0.174529970,0.016872128,0.222211987,-0.873396218,0.136046886,0.203421891,-0.011219161,-0.103616498,0.003177266,-0.378326565,0.281510502,0.124272108
1.558169723,-0.555489600,1.132308245,0.027682824,0.026216451,0.370220572,0.928161144,0.000000000,0.000000000,0.129724890,-1.516695488,0.230385173,0.236212869,2.074834487,0.345326464,-0.196573193,-0.113777793,-1.621287343,0.358845420,0.246802864,2.086636282,-0.331938118,0.125616805,0.240670592,-0.035730168,0.016160613,-0.174529970,-0.004792160,0.355087280,-0.737593532,0.048473623,0.211619288,-0.029564034,-0.112374477,-0.053055249,-0.377029836,0.325784475,0.109419167
1.578506708,-0.534867764,1.129106164,0.029736685,0.019156432,0.389247775,0.920453668,0.000000000,0.000000000,0.126656383,-1.481436136,0.508143957,0.214989945,2.189294573,0.263873574,-0.202276134,-0.121986609,-1.626187566,0.502081143,0.231830979,2.154324218,-0.362227532,0.099145438,0.211839154,-0.038171258,0.010125116,-0.174529970,-0.026347402,0.470942080,-0.575441360,-0.052877061,0.223302528,-0.035187185,-0.123629592,-0.091217384,-0.378177166,0.358781517,0.091640584
1.597015381,-0.516558826,1.124984741,0.031604894,0.014525502,0.402866155,0.914597690,0.000000000,0.000000000,0.071086116,-1.405577239,0.709956410,0.096173590,2.346312124,0.182448413,-0.222910154,-0.169208480,-1.634032314,0.564752681,0.130778417,2.168320193,-0.402061372,0.115817567,0.186832830,-0.045541584,0.010581024,-0.174529970,-0.041192919,0.571384609,-0.445161104,-0.137623429,0.230243683,-0.028367417,-0.133438900,-0.120853901,-0.380761862,0.383711487,0.072776772
1.614207268,-0.500114918,1.118655205,0.033395186,0.006194467,0.414961219,0.909204900,0.000000000,0.000000000,0.050655403,-1.385827016,0.940214185,0.089479031,2.455624857,0.104238665,-0.197909983,-0.198608330,-1.636266540,0.468607461,0.057421636,2.208488596,-0.420476863,0.130716069,0.165477306,-0.050985143,0.004053257,-0.174529970,-0.044173412,0.647587538,-0.365797848,-0.193774402,0.231699497,-0.015986197,-0.137843281,-0.162746787,-0.381372511,0.406157285,0.054177880
1.630979180,-0.484611273,1.108616710,0.035884194,-0.002079030,0.423650563,0.905112207,0.000000000,0.000000000,0.036206490,-1.374748667,1.063181290,0.089375942,2.472917860,0.048263980,-0.171716178,-0.205543829,-1.639229394,0.389572420,0.033923279,2.279325122,-0.434679048,0.143137005,0.156817555,-0.059751142,-0.002918417,-0.174529970,-0.033130776,0.682224810,-0.312010646,-0.235220447,0.229148835,0.002139102,-0.139088407,-0.225450248,-0.380375385,0.428295374,0.034793545
1.648699760,-0.468383551,1.103491783,0.039370596,-0.002608105,0.429680079,0.902118742,0.000000000,0.000000000,0.019918192,-1.376351954,1.068917295,0.091798257,2.462959530,0.039856667,-0.169105466,-0.194214350,-1.638506851,0.393651096,0.033926744,2.287184096,-0.436892257,0.142662359,0.149179727,-0.076124147,-0.007492595,-0.174529970,-0.013782334,0.702321529,-0.274524450,-0.270854533,0.225598127,0.024920123,-0.143469408,-0.274970531,-0.384129465,0.442135364,0.016219284
1.669357061,-0.450985789,1.097146988,0.043543156,-0.005735344,0.436670661,0.898548782,0.000000000,0.000000000,0.001721524,-1.379537600,1.067872194,0.094861769,2.446264898,0.035316308,-0.168034057,-0.187822883,-1.633740935,0.411051855,0.061941847,2.295982700,-0.439363291,0.139845053,0.158572093,-0.086928397,-0.013420366,-0.174529970,0.016833141,0.673064590,-0.268208861,-0.274100721,0.222196758,0.042111889,-0.150740176,-0.362863958,-0.379693329,0.444013327,-0.001790967
1.691629171,-0.433096290,1.088093758,0.048273344,-0.005275873,0.442266196,0.895568252,0.000000000,0.000000000,0.005729667,-1.386105408,1.074751986,0.092921544,2.381344470,0.003803422,-0.162032913,-0.173708422,-1.627282707,0.481920174,0.103987502,2.458040313,-0.480838256,0.133549351,0.175816253,-0.093188778,-0.018152403,-0.174529970,0.052634481,0.629833817,-0.284108341,-0.258358598,0.217681348,0.057769194,-0.152029902,-0.445021570,-0.386645138,0.431862921,-0.016893927
1.714636922,-0.415321976,1.075936556,0.053290658,-0.002253897,0.445794493,0.893544853,0.000000000,0.000000000,0.016680250,-1.387269937,1.075384016,0.092668990,2.372539035,0.000067372,-0.161972803,-0.164142179,-1.622921059,0.463606961,0.143512162,2.437282694,-0.485781721,0.150531611,0.194713354,-0.094477288,-0.021023910,-0.174529970,0.085367262,0.587880373,-0.317744166,-0.228244632,0.212393105,0.072873920,-0.149351120,-0.510110140,-0.404425174,0.418688834,-0.026031341
1.736215591,-0.399063289,1.062395930,0.059495911,0.004800528,0.445042402,0.893518090,0.000000000,0.000000000,0.028879494,-1.390342927,1.077930537,0.092102165,2.359764281,-0.007470876,-0.162397755,-0.154358760,-1.626306834,0.458912428,0.180293094,2.425758940,-0.496788325,0.181003823,0.208726734,-0.098352060,-0.022687111,-0.174529970,0.112979256,0.566018760,-0.362436116,-0.198834643,0.207470238,0.093415514,-0.138445467,-0.545901299,-0.436997145,0.409864098,-0.029886950
1.756138325,-0.384978324,1.046766877,0.065786965,0.010334913,0.444528699,0.893285811,0.000000000,0.000000000,0.059975627,-1.396711764,1.083502953,0.091088758,2.354967013,-0.016663390,-0.162614614,-0.145283235,-1.626291167,0.439238941,0.208429950,2.398707407,-0.511477279,0.215684325,0.221807078,-0.101241179,-0.025148828,-0.174529970,0.127148435,0.543108702,-0.421077609,-0.159557253,0.202757925,0.119317666,-0.130832031,-0.571123540,-0.475385904,0.408945590,-0.028385306
1.772984743,-0.374770910,1.029484510,0.072184280,0.013761550,0.443497211,0.893258274,0.000000000,0.000000000,0.078127021,-1.394529445,1.086786312,0.091302137,2.354122289,-0.019124235,-0.162857763,-0.145962776,-1.625529982,0.437146922,0.219972095,2.389744638,-0.517744003,0.229028092,0.234492153,-0.104767442,-0.027193490,-0.174529970,0.129045829,0.518072069,-0.491717637,-0.111323610,0.194729030,0.156043470,-0.120439708,-0.592497706,-0.508337438,0.420269102,-0.019844189
1.786060810,-0.368275225,1.026866436,0.078610711,0.015213734,0.443099976,0.892889321,0.000000000,0.000000000,0.103506236,-1.389327999,1.089285193,0.088171614,2.354462363,-0.019490470,-0.163070955,-0.148204270,-1.623415010,0.436721498,0.226418313,2.386079472,-0.520922693,0.234846520,0.245360374,-0.110367268,-0.027944285,-0.174529970,0.121369861,0.492925048,-0.568051815,-0.059680652,0.184820995,0.198355511,-0.108685486,-0.611730158,-0.532540619,0.439628929,-0.009005332
1.795692801,-0.364156425,1.029910684,0.084028833,0.015085927,0.441564739,0.893158555,0.000000000,0.000000000,0.111232599,-1.387454066,1.089734010,0.088177709,2.354590520,-0.019079664,-0.163062006,-0.152170600,-1.621796144,0.436880280,0.229753006,2.385774129,-0.521310902,0.235484874,0.254316896,-0.114006981,-0.028845396,-0.174529970,0.108939476,0.478354394,-0.646614075,-0.012033238,0.175209835,0.230806142,-0.101373792,-0.630124927,-0.552581668,0.461802363,0.001364810
1.803086042,-0.361063600,1.029033303,0.087598898,0.011921329,0.440119833,0.893576443,0.000000000,0.000000000,0.117333119,-1.385764609,1.090055774,0.088578976,2.354685443,-0.018515014,-0.162824949,-0.158045766,-1.618963074,0.437065386,0.232695632,2.385036274,-0.521596985,0.235944412,0.267825544,-0.111520916,-0.027885646,-0.174529970,0.094937153,0.458802074,-0.726585448,0.037549637,0.166963816,0.248626471,-0.104509905,-0.662838221,-0.564155221,0.484643400,0.011793485
1.808788419,-0.358267426,1.023937583,0.089639232,0.010642531,0.438236207,0.894315720,0.000000000,0.000000000,0.137827416,-1.375365476,1.090751055,0.091220877,2.355299259,-0.016129805,-0.161955098,-0.163225184,-1.617634848,0.437403871,0.236848888,2.384578252,-0.522179122,0.236573954,0.280648291,-0.108383551,-0.026619155,-0.174529970,0.081783153,0.455128968,-0.800946712,0.077219874,0.162263185,0.257709324,-0.106732585,-0.695112646,-0.572979629,0.506080568,0.021564648
1.813749790,-0.354904890,1.014921665,0.090122111,0.010397591,0.436554611,0.895092189,0.000000000,0.000000000,0.166923309,-1.358410078,1.091481334,0.093089928,2.356327715,-0.011324388,-0.160368124,-0.166394777,-1.616750528,0.437715397,0.240684957,2.384022189,-0.522858150,0.237015197,0.291619867,-0.104755394,-0.025322814,-0.174529970,0.066791371,0.467525780,-0.874808669,0.109746262,0.158820450,0.259984672,-0.110806137,-0.728701472,-0.581058860,0.526412189,0.028856415
1.818809032,-0.350458384,1.001732588,0.089572966,0.011926758,0.431742430,0.897459209,0.000000000,0.000000000,0.363698582,-1.371052108,1.120192167,0.073086121,2.363492374,-0.002464076,-0.161798413,-0.196380217,-1.623436661,0.444259377,0.238469461,2.384666244,-0.529057752,0.234961559,0.298458010,-0.100663275,-0.022307105,-0.174529970,0.053947333,0.502972305,-0.952249050,0.133000359,0.156406224,0.257547259,-0.115007170,-0.757977605,-0.591895342,0.546077847,0.034364559
1.824258327,-0.344630659,0.984235108,0.087867662,0.013828062,0.425745994,0.900460124,0.000000000,0.000000000,0.401462700,-1.429928512,1.402622800,0.069348955,2.468004263,-0.092801580,-0.100394774,-0.285132388,-1.641005076,0.243163073,0.054756780,2.347782596,-0.603103063,0.210383393,0.305000573,-0.095438510,-0.017538451,-0.174529970,0.043001801,0.551835775,-1.035246134,0.150936142,0.154280275,0.253619403,-0.119936466,-0.785399973,-0.607107818,0.565531790,0.039709523
1.829916239,-0.337966472,0.963782489,0.085681580,0.013846423,0.422859609,0.902029216,0.000000000,0.000000000,0.435602639,-1.433753648,1.572966888,0.069060213,2.489634263,-0.158893149,-0.054233495,-0.313143880,-1.644201144,0.122565044,0.038356702,2.376748884,-0.657083109,0.178987489,0.316394985,-0.090586804,-0.016153537,-0.174529970,0.033161066,0.594630122,-1.122677565,0.171843290,0.151740357,0.244837731,-0.129098892,-0.785399973,-0.626912951,0.584623933,0.044660628
1.834948182,-0.331193745,0.944635391,0.084430702,0.017266477,0.419300884,0.903747797,0.000000000,0.000000000,0.450062923,-1.449896308,1.684433755,0.069793830,2.473650400,-0.207641693,-0.028276176,-0.326775503,-1.645887352,0.055433937,0.028150930,2.418982818,-0.696629417,0.157582537,0.322979271,-0.091273822,-0.012330012,-0.174529970,0.024425026,0.653609276,-1.206529975,0.185171023,0.150880545,0.237195075,-0.135011092,-0.785399973,-0.659665525,0.602711380,0.047166105
1.839203477,-0.325031698,0.923794329,0.083218999,0.022356465,0.416420877,0.905079305,0.000000000,0.000000000,0.460616524,-1.450762632,1.707992962,0.070588319,2.473851622,-0.223658317,-0.034418118,-0.322169937,-1.649908461,0.071156554,0.047418629,2.416990193,-0.731334179,0.146530062,0.325401068,-0.096152924,-0.006912583,-0.174529970,0.013206484,0.722372770,-1.288555503,0.194503397,0.150006890,0.230670303,-0.143194586,-0.785399973,-0.705888510,0.620305002,0.045731056
1.843089104,-0.319959670,0.902215540,0.081640959,0.023928918,0.417669117,0.904607475,0.000000000,0.000000000,0.466920400,-1.440757582,1.728203056,0.072541355,2.476536106,-0.241198377,-0.044385990,-0.294960334,-1.647594969,0.105081202,0.054371289,2.412298057,-0.774681679,0.144924679,0.319654524,-0.099800959,0.002892331,-0.174529970,-0.008648122,0.787646651,-1.369621277,0.207456127,0.147821069,0.224351585,-0.164736673,-0.785399973,-0.759520650,0.639023125,0.040959649
1.846359968,-0.315643013,0.879862309,0.080421127,0.026260799,0.419927299,0.903605998,0.000000000,0.000000000,0.465440492,-1.421724819,1.751913209,0.081183687,2.480192948,-0.261535600,-0.059602184,-0.288766859,-1.647289862,0.045818295,0.080475894,2.434107551,-0.810908363,0.129009749,0.313938171,-0.105160266,0.012886442,-0.174529970,-0.028743386,0.853018224,-1.445801377,0.220602617,0.146709844,0.218316287,-0.186975539,-0.785399973,-0.814771295,0.658787847,0.033926237
1.849204779,-0.311858237,0.858853042,0.079814568,0.029388256,0.422141761,0.902531028,0.000000000,0.000000000,0.473573549,-1.409949885,1.757501649,0.083990906,2.481710022,-0.265769586,-0.068314837,-0.273832179,-1.644093640,0.046682417,0.080092341,2.434737363,-0.811247312,0.128178508,0.308366597,-0.112307772,0.022485796,-0.174529970,-0.047516525,0.913966477,-1.513395667,0.233289868,0.145582229,0.212817907,-0.208238050,-0.785399973,-0.866288960,0.677010179,0.025543287
1.852002144,-0.308374465,0.841699004,0.079200320,0.032616451,0.423147768,0.902002990,0.000000000,0.000000000,0.478225607,-1.399463281,1.764170711,0.087253483,2.483858672,-0.270203145,-0.077450436,-0.267377497,-1.644671080,0.048100034,0.080183556,2.435364092,-0.811544464,0.127346511,0.303183913,-0.119361088,0.030793656,-0.174529970,-0.061636403,0.963751853,-1.568451285,0.246246606,0.142613649,0.208145499,-0.225357577,-0.785399973,-0.911295176,0.691761076,0.016477274
1.855153799,-0.304990321,0.830363631,0.078597628,0.036610637,0.423769861,0.901610374,0.000000000,0.000000000,0.478241747,-1.389690480,1.773303721,0.090659936,2.487105649,-0.275216679,-0.088698625,-0.262129197,-1.644803468,0.050418373,0.080111456,2.436173330,-0.811789239,0.126345504,0.299751014,-0.126954347,0.037938230,-0.174529970,-0.070561901,0.997771144,-1.607633114,0.259607136,0.139689326,0.206338301,-0.237418622,-0.785399973,-0.944731951,0.701354623,0.007656880
1.859129906,-0.301619411,0.825970590,0.077848539,0.041546650,0.423030585,0.901808560,0.000000000,0.000000000,0.477717019,-1.385449803,1.779391120,0.091836521,2.489274127,-0.278012285,-0.095636375,-0.259013645,-1.643857664,0.052222338,0.079565950,2.436788559,-0.811809522,0.125632577,0.298791051,-0.133274749,0.042720199,-0.174529970,-0.072597019,1.014828086,-1.630077004,0.272698462,0.134877712,0.206776351,-0.242960006,-0.785399973,-0.963264167,0.705725253,0.000102292
