0.041232844,-0.361650694,0.868453854,0.081007829,0.009031321,0.268360860,0.959863853,-1.578052996,0.138372966,0.185062223,1.469140919,-0.221487606,0.101393554,-0.121115976,-0.265018069,-0.046373424,1.276154851,-0.531131802,0.076699690,0.054612148,-0.008909807,-0.212840087,0.162060011,0.309115645,0.038621208,-0.094357149,0.474088497,-0.694327558,-0.786375683,0.466270466,-0.122134652,-0.187433291,0.391923725,1.430028422,0.695575602,-1.042295626,-0.487720124
0.046838571,-0.358649915,0.864549413,0.079205662,0.011510020,0.264211795,0.961137924,-1.576021365,0.135640842,0.177564857,1.465649025,-0.224856469,0.099598262,-0.109405129,-0.268708822,-0.042757227,1.280084189,-0.530836229,0.080379142,0.056281257,-0.009158174,-0.219087549,0.171673993,0.326615184,0.038390055,-0.090189187,0.455124522,-0.630285136,-0.787198307,0.466066360,-0.105662342,-0.183332960,0.399136377,1.435924708,0.694111704,-1.040155218,-0.487528718
0.049907747,-0.357201296,0.861753465,0.075941673,0.013339410,0.262421242,0.961867982,-1.562670636,0.134650576,0.171368485,1.447208282,-0.220458929,0.096658992,-0.094677957,-0.272372372,-0.043257425,1.270384216,-0.526202498,0.082349060,0.062842922,-0.008987646,-0.219339487,0.177153158,0.345337269,0.036394651,-0.074761517,0.439011940,-0.607270240,-0.787700564,0.465877502,-0.092160944,-0.178244911,0.401951380,1.448061310,0.692665338,-1.038005276,-0.487334981
0.050941060,-0.358004937,0.860707989,0.071131979,0.014633608,0.257963903,0.963421364,-1.547476972,0.134786237,0.164853616,1.435856933,-0.215338316,0.095559395,-0.077916498,-0.274222543,-0.044684556,1.256948411,-0.522736016,0.078114077,0.070525243,-0.009865629,-0.215107023,0.181595398,0.361488854,0.030628134,-0.044179460,0.434620299,-0.637805819,-0.785344015,0.465703601,-0.080382665,-0.166830532,0.400374906,1.461220681,0.691225467,-1.035841118,-0.487136998
0.046557842,-0.361919710,0.859633118,0.066080190,0.016566756,0.252579040,0.965174999,-1.521257439,0.133492959,0.157868159,1.415499324,-0.212295096,0.093134132,-0.066516344,-0.274592752,-0.048410522,1.239268989,-0.516311125,0.072402600,0.073326093,-0.009891938,-0.214095488,0.189967514,0.362171334,0.026967667,-0.014363123,0.453978247,-0.720897906,-0.782430512,0.465544308,-0.079682798,-0.161183863,0.396128688,1.479067005,0.689777890,-1.033659400,-0.486934136
0.035540083,-0.369240171,0.859940779,0.060442576,0.017714953,0.246269143,0.967152720,-1.510410823,0.131235427,0.152834255,1.398866985,-0.212661392,0.091068397,-0.063226709,-0.271689060,-0.054505560,1.210466832,-0.511679742,0.064409485,0.084493030,-0.004909970,-0.204188721,0.174027857,0.355016828,0.027062871,0.016616074,0.491009719,-0.820897906,-0.781177128,0.465401092,-0.090918906,-0.157660921,0.391347981,1.488969456,0.688324424,-1.031465514,-0.486725915
0.026844228,-0.376470603,0.862277994,0.056843512,0.020136574,0.240133508,0.968864919,-1.485330930,0.129114634,0.151859699,1.365731555,-0.208730053,0.087438454,-0.056446837,-0.266800965,-0.062140428,1.164981201,-0.503329025,0.055769707,0.094126700,-0.003827908,-0.188785753,0.159399983,0.352281152,0.023345650,0.038013478,0.516003079,-0.920897906,-0.778094705,0.465273006,-0.091899318,-0.157761693,0.386484087,1.489090682,0.686881533,-1.029266401,-0.486511135
0.021973548,-0.381401882,0.867789328,0.051175529,0.024884919,0.233836463,0.970609249,-1.447877693,0.125139910,0.152551908,1.327104917,-0.208294078,0.084055992,-0.036469398,-0.260412628,-0.074648660,1.091332648,-0.487024788,0.050231471,0.101275497,-0.002762635,-0.186124317,0.153653267,0.356305527,0.021013017,0.056675199,0.539260083,-1.020891907,-0.775092267,0.465156361,-0.085794953,-0.153927978,0.383720571,1.480281297,0.685470680,-1.027066148,-0.486287186
0.020360205,-0.383817240,0.875295671,0.046838215,0.026965902,0.222806890,0.973363299,-1.399220372,0.120420351,0.156605771,1.274153717,-0.206237665,0.081435175,-0.011982324,-0.254273783,-0.090988107,0.993025018,-0.461959429,0.049446953,0.110945081,-0.003755648,-0.170820702,0.139729413,0.351181393,0.020163678,0.060699690,0.558531529,-1.120890265,-0.772785307,0.465047076,-0.084261127,-0.151882470,0.385357446,1.467875458,0.684118237,-1.024871054,-0.486053411
0.019614190,-0.385310162,0.886850584,0.041176774,0.035951211,0.214913932,0.975102038,-1.338335134,0.118756482,0.166996971,1.191773181,-0.193118584,0.074247405,0.003297474,-0.249017931,-0.108591931,0.888827449,-0.429112732,0.046615079,0.119580793,-0.004133411,-0.148331247,0.124674503,0.334154433,0.024429827,0.043538546,0.564677042,-1.198304044,-0.770319743,0.464945044,-0.092358334,-0.148065262,0.394214832,1.450574443,0.682824911,-1.022690708,-0.485812899
0.014983853,-0.388215819,0.901519565,0.033448204,0.046879929,0.205698408,0.976919472,-1.259503765,0.116952974,0.180612880,1.089522107,-0.178004000,0.072476698,0.014639906,-0.243209135,-0.128786367,0.784931139,-0.388638475,0.047099705,0.116443475,-0.006210326,-0.107168849,0.119850300,0.298268749,0.031191243,-0.001034517,0.545016419,-1.202611012,-0.768323588,0.464852546,-0.090833161,-0.146039031,0.410004214,1.430003732,0.681574997,-1.020532376,-0.485569279
0.009262636,-0.389593538,0.917043281,0.024325974,0.060751081,0.197495752,0.978117059,-1.155690534,0.114002815,0.199218012,0.970748406,-0.166639090,0.071542540,0.028115294,-0.234098881,-0.151683202,0.673836644,-0.338325601,0.049117469,0.105935795,-0.011737659,-0.067678044,0.132160397,0.248594563,0.036958000,-0.051669386,0.555137838,-1.161005184,-0.766696592,0.464774109,-0.088332593,-0.149083915,0.426842873,1.428195055,0.680347472,-1.018395646,-0.485329090
0.007481772,-0.389159144,0.932320994,0.018964302,0.074926117,0.196253486,0.977502431,-1.046920620,0.109543555,0.227098435,0.845315231,-0.150223277,0.071194998,0.057781009,-0.225710083,-0.182193200,0.575360190,-0.283472116,0.061131305,0.128791214,-0.022070334,-0.036332758,0.128880821,0.267210559,0.038617039,-0.042098536,0.560773401,-1.109826671,-0.764915853,0.464699501,-0.057454962,-0.168121382,0.435713784,1.444803882,0.679140263,-1.016275274,-0.485092878
0.010198787,-0.386836913,0.951181986,0.014299362,0.100228103,0.203746049,0.973774822,-0.944043035,0.100601657,0.257221195,0.730612665,-0.133211307,0.082586921,0.047215246,-0.222713822,-0.199388615,0.548406895,-0.239347680,0.074359742,0.134968237,-0.032891443,-0.017150652,0.118861226,0.285917669,0.042660816,0.000996334,0.621203553,-1.084401720,-0.762700583,0.464622348,-0.059975587,-0.187569700,0.436103363,1.471075954,0.677959684,-1.014170614,-0.484864850
0.018201177,-0.376338373,0.964993969,0.012071896,0.138227988,0.216656169,0.966337103,-0.821519754,0.092850819,0.298446791,0.624424458,-0.131669245,0.096729663,0.029267445,-0.231032016,-0.201955990,0.568982827,-0.196527923,0.092616036,0.129770026,-0.049407407,-0.013310003,0.115737925,0.309345567,0.040192612,0.041486478,0.651459478,-1.081825054,-0.760405465,0.464533735,-0.037582399,-0.194668392,0.430742181,1.466349500,0.676803474,-1.012083706,-0.484641951
0.036613948,-0.357036143,0.973260118,0.021552668,0.146900529,0.242329446,0.958765955,-0.676483857,0.078824192,0.355288233,0.514784146,-0.148559600,0.116121964,-0.026009914,-0.235623655,-0.169042348,0.682612138,-0.164297141,0.099651490,0.102920065,-0.066412083,-0.022169255,0.147118740,0.326197552,0.041961762,0.079446134,0.706266317,-1.089742421,-0.758203936,0.464425423,0.000575493,-0.208325244,0.419526472,1.491509826,0.675632276,-1.010003977,-0.484420803
0.062997703,-0.331321568,0.978980083,0.029884152,0.146653315,0.275865006,0.949472612,-0.538991114,0.060099527,0.407834902,0.436891031,-0.187756497,0.129874930,-0.113615847,-0.229467067,-0.127468125,0.826068285,-0.141582184,0.097308546,0.063314444,-0.083643468,-0.025807621,0.166960497,0.335905023,0.028012867,0.127077038,0.745363696,-1.124252655,-0.756053981,0.464296447,0.043756316,-0.206912501,0.402433535,1.498456005,0.674425200,-1.007932930,-0.484198668
0.087091784,-0.305258071,0.981247983,0.038606800,0.142947056,0.315208853,0.937400146,-0.430053509,0.043935633,0.464386955,0.376778863,-0.227502981,0.124725828,-0.206424176,-0.211182134,-0.089433994,0.976161562,-0.142719419,0.092745320,0.006779747,-0.092710687,-0.027159734,0.185512138,0.304720012,0.017436756,0.128933425,0.757789628,-1.164669991,-0.754131811,0.464147553,0.060888151,-0.208653164,0.381223078,1.504657525,0.673178279,-1.005868993,-0.483974014
0.102096953,-0.282998753,0.981333115,0.047410664,0.133078381,0.353097419,0.924859225,-0.330535093,0.029538785,0.486800839,0.351584959,-0.289148590,0.107995320,-0.345271095,-0.188850821,-0.059889718,1.086266368,-0.154709042,0.073168921,-0.074876448,-0.096143943,-0.041652754,0.204130903,0.288226557,0.013844981,0.129291371,0.766175749,-1.199903823,-0.751841766,0.463983705,0.094287125,-0.220481938,0.355637974,1.492590854,0.671933691,-1.003807289,-0.483730825
0.110373028,-0.265815364,0.979605416,0.051103657,0.124589513,0.384954517,0.913058536,-0.246326669,0.027021974,0.485369468,0.345965527,-0.348864363,0.069825494,-0.472017709,-0.179892526,-0.050588701,1.175278950,-0.176362838,0.060216067,-0.163012085,-0.093242314,-0.053231430,0.216395162,0.246041009,0.024427802,0.080186037,0.778706730,-1.222225592,-0.749616137,0.463809429,0.111216387,-0.239204646,0.324368141,1.480225520,0.670716718,-1.001744958,-0.483462984
0.116540352,-0.255002703,0.976058539,0.053952723,0.117381183,0.408089394,0.903755392,-0.171040295,0.030629632,0.453801516,0.355658463,-0.398266714,0.033455863,-0.600531820,-0.169787520,-0.050435110,1.196244029,-0.189838805,0.047116982,-0.219843543,-0.093563299,-0.056243302,0.209370131,0.228881804,0.032500100,0.078623691,0.868706728,-1.216117711,-0.747528653,0.463627326,0.108892581,-0.240975300,0.289162276,1.478349155,0.669526992,-0.999683273,-0.483171578
0.122521547,-0.248478867,0.971448113,0.053335011,0.118903565,0.422697180,0.896852503,-0.094410503,0.036778699,0.425798358,0.363469860,-0.430341995,-0.005243905,-0.680508557,-0.161332855,-0.064894074,1.107107712,-0.179884664,0.046128394,-0.262913228,-0.093318844,-0.068928079,0.214366691,0.222667051,0.030297194,0.129824756,0.958706728,-1.188414861,-0.745691084,0.463437914,0.111733566,-0.234179329,0.254857915,1.476385192,0.668389245,-0.997621982,-0.482856447
0.125489713,-0.244074674,0.967575940,0.050383493,0.126113782,0.427733770,0.893644583,-0.011607911,0.047060542,0.439229060,0.345509897,-0.433840191,-0.061265381,-0.692528938,-0.161197302,-0.114321105,0.831259817,-0.125292537,0.062176577,-0.280232211,-0.089515864,-0.093011060,0.219340707,0.189753993,0.026644241,0.180511201,1.048706728,-1.145331933,-0.744145752,0.463237301,0.103120163,-0.233931047,0.223644620,1.489775602,0.667305189,-0.995559374,-0.482526985
0.124859886,-0.244734996,0.964611054,0.044350281,0.132903595,0.423702701,0.894899832,0.060985027,0.060751089,0.443392309,0.336945735,-0.440473606,-0.106955625,-0.678845657,-0.165528441,-0.183937147,0.550132691,-0.041290241,0.072510101,-0.295377363,-0.085886143,-0.107523773,0.226191145,0.157640129,0.023689780,0.216194602,1.115106943,-1.072732291,-0.743634388,0.463022435,0.110541547,-0.230253642,0.196122830,1.498177591,0.666257665,-0.993497248,-0.482193298
0.118199206,-0.252079836,0.961924770,0.040665358,0.132303923,0.417517413,0.898065259,0.126153955,0.076258063,0.440122299,0.330232544,-0.450012511,-0.136539058,-0.650916450,-0.174959834,-0.304363735,0.319233127,0.052431722,0.064528222,-0.303302615,-0.084889136,-0.114460231,0.230448905,0.153334822,0.012303291,0.182376428,1.065895066,-0.972732293,-0.745669090,0.462793140,0.118263487,-0.231159086,0.172711730,1.511633779,0.665216166,-0.991435154,-0.481865416
0.109048380,-0.260554292,0.958600899,0.039335345,0.131238153,0.407684485,0.902786043,0.171521677,0.094021565,0.442114336,0.332231789,-0.456680443,-0.153403949,-0.641083507,-0.175838193,-0.392984962,0.198880869,0.108734491,0.041477901,-0.319021151,-0.082222662,-0.106127139,0.233379199,0.140430431,-0.014538474,0.092376428,0.985641399,-0.872732293,-0.746497059,0.462558224,0.131323826,-0.240526361,0.153959495,1.526242210,0.664139761,-0.989370547,-0.481555244
0.102404408,-0.266247712,0.954470158,0.040873372,0.128730460,0.398300408,0.907256646,0.208202402,0.110855710,0.444189844,0.337952098,-0.454377459,-0.157898738,-0.643065148,-0.172948717,-0.406633531,0.157301577,0.133481311,0.025869385,-0.330604112,-0.083024994,-0.096844510,0.250453968,0.120641131,-0.036633215,0.002376428,1.005588128,-0.772732293,-0.746490702,0.462326299,0.137876685,-0.253455489,0.139517997,1.536412538,0.662984406,-0.987302965,-0.481272108
0.100144879,-0.268722230,0.954702714,0.041785779,0.130475452,0.392542908,0.909472468,0.231194664,0.127966262,0.397128090,0.374000206,-0.460364882,-0.140823731,-0.644920364,-0.177669223,-0.385823077,0.180690086,0.139791173,0.007096747,-0.335090664,-0.086707515,-0.088185612,0.254743547,0.144109250,-0.039119760,-0.087623572,0.963194507,-0.672732293,-0.745906770,0.462100659,0.149572723,-0.260594538,0.128673267,1.541102871,0.661732040,-0.985233453,-0.481022545
0.102063685,-0.268707967,0.957035588,0.042362927,0.123370403,0.393962260,0.909823535,0.262203917,0.144030210,0.341827044,0.408782117,-0.452293136,-0.113021448,-0.632627725,-0.181870343,-0.331552403,0.250956510,0.121213705,-0.000009233,-0.337479450,-0.094291051,-0.081343519,0.260821539,0.159855029,-0.024076040,-0.172657737,0.955011854,-0.572732293,-0.744917023,0.461884242,0.165737284,-0.256530224,0.120198761,1.546212743,0.660364951,-0.983159970,-0.480807867
0.102100218,-0.270287788,0.959870894,0.046106338,0.110174862,0.394368673,0.911158085,0.278884137,0.158403527,0.280740524,0.456046000,-0.428481988,-0.072487215,-0.601882079,-0.187157147,-0.287662901,0.313012808,0.093718382,0.003977592,-0.333836125,-0.101054754,-0.081458555,0.256909232,0.169310198,-0.002012370,-0.162313233,0.975051006,-0.472732293,-0.743781810,0.461677630,0.181778427,-0.251321378,0.113352902,1.550280870,0.658871873,-0.981072398,-0.480625095
0.098302971,-0.271564308,0.960826536,0.052280323,0.095699489,0.395502785,0.911968159,0.266889686,0.167820503,0.213148391,0.535088679,-0.399777456,-0.018690167,-0.580600634,-0.186780399,-0.242646149,0.388913592,0.053977005,0.006848361,-0.336426664,-0.107570885,-0.100638900,0.248156950,0.175178537,0.005255494,-0.072313233,1.000647114,-0.372732293,-0.746710544,0.461481749,0.181434951,-0.245116551,0.108141401,1.550707220,0.657290039,-0.978967847,-0.480466514
0.097853284,-0.265163308,0.959870701,0.061018460,0.087825210,0.396873854,0.911621974,0.250792041,0.173995614,0.176080480,0.592202062,-0.386419690,0.019536147,-0.581710377,-0.185444328,-0.205425437,0.469912849,0.005744156,0.010576548,-0.338967369,-0.107770498,-0.116063662,0.242611749,0.189047984,0.032055876,0.017686767,1.022634020,-0.472715514,-0.749522787,0.461298664,0.170630531,-0.243207399,0.104209177,1.549565407,0.655652766,-0.976848854,-0.480327160
0.096756079,-0.268622650,0.957256922,0.070446261,0.081296859,0.396310939,0.911792622,0.230090991,0.179550544,0.150415862,0.658557087,-0.386652444,0.052082094,-0.589574314,-0.184849800,-0.175912596,0.551912958,-0.034450708,0.010925120,-0.338523235,-0.109809600,-0.119460826,0.229175307,0.253043501,0.028308839,0.107686767,0.932634020,-0.572715514,-0.752037811,0.461127146,0.165730076,-0.241406804,0.101718110,1.544586760,0.654009906,-0.974720854,-0.480198897
0.089161732,-0.295327882,0.950336976,0.078214177,0.073913386,0.397225149,0.911389892,0.198029987,0.187604979,0.130285057,0.719798876,-0.401110200,0.085503661,-0.607083890,-0.191726579,-0.153846030,0.645331061,-0.080539960,0.011744580,-0.324769056,-0.113567559,-0.122689876,0.212386774,0.282635269,0.042961554,0.197686767,0.966769371,-0.672715514,-0.754608459,0.460967375,0.141508875,-0.234913279,0.101136197,1.541107656,0.652379307,-0.972584789,-0.480078174
0.069076560,-0.345189487,0.940670028,0.086493109,0.068247249,0.399676520,0.910010953,0.182825758,0.197202525,0.128146213,0.746583892,-0.438385985,0.119159729,-0.628712235,-0.201022872,-0.129595849,0.752789155,-0.136499605,0.005402891,-0.316924419,-0.116028746,-0.123744884,0.190150955,0.320543974,0.013440257,0.287686767,0.925939387,-0.772715514,-0.755703861,0.460821347,0.128109267,-0.227971631,0.102743936,1.534345934,0.650780390,-0.970441200,-0.479962693
0.046297788,-0.379555476,0.930655937,0.094753342,0.064213630,0.406394023,0.906500034,0.176915378,0.204910704,0.133106654,0.757762882,-0.473856500,0.142145108,-0.648108493,-0.211196758,-0.113717957,0.851415368,-0.182841005,-0.001779059,-0.311220384,-0.119444691,-0.131490501,0.172050794,0.349261609,-0.025955024,0.377686767,0.881685587,-0.872715514,-0.752338687,0.460686681,0.105560079,-0.224618396,0.106884555,1.528280966,0.649215882,-0.968290128,-0.479851774
0.023090018,-0.391138321,0.919492532,0.099926994,0.056281380,0.409211593,0.905203223,0.167849721,0.209379607,0.129627403,0.776990604,-0.501205331,0.153984474,-0.692480599,-0.214017508,-0.102612597,0.940738305,-0.212334808,-0.006599822,-0.310749868,-0.118639150,-0.139011708,0.152894229,0.361964739,-0.035333678,0.312482035,0.791685591,-0.972715334,-0.750922882,0.460564566,0.074886443,-0.219033308,0.116610690,1.511810729,0.647700823,-0.966138330,-0.479740822
-0.004016649,-0.393418780,0.909676750,0.105296802,0.053831242,0.409427272,0.904645837,0.171550649,0.211820514,0.125425881,0.786766446,-0.523627948,0.161518882,-0.745730386,-0.213862501,-0.090669564,1.029026331,-0.235742207,-0.007632104,-0.312953629,-0.115233969,-0.149475143,0.136800816,0.383027482,-0.025979088,0.222482275,0.704302701,-1.025396491,-0.747627576,0.460454381,0.046238160,-0.216655643,0.137739542,1.484254762,0.646244408,-0.963990891,-0.479622509
-0.023557924,-0.390296940,0.901274849,0.109540566,0.052983875,0.409970734,0.903945557,0.179935750,0.210954959,0.122240136,0.794156007,-0.541407366,0.166778915,-0.803211999,-0.213928405,-0.083347361,1.095538230,-0.247915380,-0.003524515,-0.319227906,-0.108690347,-0.147347866,0.136734397,0.371514179,-0.004479891,0.132482275,0.683056978,-0.994858193,-0.741545077,0.460354725,0.006937311,-0.223690896,0.174278213,1.452431493,0.644848600,-0.961853973,-0.479494926
-0.030039646,-0.385194882,0.892647884,0.111309173,0.052000319,0.409538452,0.903982572,0.192417240,0.212563978,0.118804533,0.808008529,-0.559353207,0.166201839,-0.875615147,-0.214320624,-0.075248659,1.171759287,-0.261191495,-0.002890594,-0.319186816,-0.105548932,-0.139538892,0.137335644,0.346970986,0.013218110,0.042482279,0.681212720,-0.905441214,-0.734912361,0.460266994,-0.031958228,-0.235999238,0.222219513,1.419766656,0.643488496,-0.959734460,-0.479362933
-0.029836570,-0.379457179,0.881920140,0.111019730,0.051578576,0.403257758,0.906861318,0.201120099,0.215682773,0.112547629,0.828032087,-0.578343877,0.166784140,-0.964053600,-0.210920612,-0.061151657,1.261478687,-0.272923304,-0.003123124,-0.337615800,-0.100560960,-0.110063167,0.141900670,0.284494889,0.016037941,-0.047517721,0.698197191,-0.841475557,-0.729687878,0.460201382,-0.066612824,-0.241094372,0.282924240,1.366689934,0.642126061,-0.957641992,-0.479236951
-0.027433344,-0.372741112,0.867007745,0.110768107,0.050880271,0.396817447,0.909767849,0.206996772,0.218342387,0.104585036,0.860966514,-0.596978867,0.173723856,-1.062217997,-0.206353410,-0.045440897,1.360271671,-0.280693603,-0.005065859,-0.357953815,-0.097239920,-0.080310134,0.161785539,0.222613288,0.031716023,-0.137517721,0.670995495,-0.795380887,-0.725462949,0.460166073,-0.105906250,-0.249361129,0.340079403,1.344610142,0.640706249,-0.955579344,-0.479131927
-0.025056148,-0.365616501,0.847713163,0.110203280,0.050994865,0.393489849,0.911274108,0.210510051,0.222554976,0.093069129,0.911194303,-0.616068635,0.179958848,-1.162222057,-0.203729495,-0.032091133,1.460379147,-0.287446951,-0.006821908,-0.371177511,-0.093024677,-0.063090572,0.173692531,0.202528650,0.049071943,-0.227517721,0.656604754,-0.761833632,-0.721946961,0.460163227,-0.116702933,-0.261357948,0.384174477,1.267197683,0.639217701,-0.953546921,-0.479052619
-0.021975354,-0.358872168,0.828795210,0.109117509,0.050160585,0.391125050,0.912468345,0.216383740,0.228267632,0.081399178,0.968098900,-0.626357486,0.184042160,-1.235045235,-0.204118000,-0.023557632,1.541209963,-0.298611568,-0.005441291,-0.382545082,-0.091577145,-0.051046394,0.184117091,0.197065322,0.052749642,-0.285155011,0.642924711,-0.737103227,-0.718931916,0.460190591,-0.102959844,-0.262727347,0.417431000,1.177197683,0.637658882,-0.951542245,-0.479002512
-0.020721673,-0.354726216,0.810088157,0.106780355,0.041288578,0.393340762,0.912236951,0.205782252,0.236174518,0.069204371,1.043275655,-0.636373290,0.183950931,-1.309601411,-0.206535154,-0.014079165,1.624669102,-0.311097145,-0.007376323,-0.386410740,-0.087396291,-0.044984403,0.180206296,0.204053658,0.051496694,-0.310282003,0.638926587,-0.718574387,-0.716269685,0.460245517,-0.086278034,-0.264003442,0.440369666,1.097177303,0.636025430,-0.949560085,-0.478984640
-0.024084299,-0.354990047,0.791886357,0.106294097,0.035965372,0.394908190,0.911841860,0.200125430,0.244608641,0.057222270,1.112140120,-0.650657517,0.183371009,-1.380791866,-0.207478477,-0.002567970,1.708649572,-0.325397926,-0.009407538,-0.389620747,-0.081287665,-0.045035745,0.177219634,0.224208300,0.054360753,-0.306886419,0.646468945,-0.704402954,-0.713857458,0.460326940,-0.063833438,-0.270814906,0.452717299,1.032254603,0.634313857,-0.947595831,-0.478998149
-0.031182908,-0.360396230,0.774978623,0.105308849,0.032066747,0.396471644,0.911423066,0.188980810,0.252342395,0.045074326,1.175469352,-0.666440039,0.179489438,-1.446790579,-0.209173748,0.006643107,1.780223686,-0.342465725,-0.009850293,-0.389644415,-0.074576922,-0.047370290,0.170670268,0.238205078,0.060827207,-0.286718332,0.667793380,-0.693284843,-0.711622832,0.460435258,-0.071825695,-0.267149202,0.461668479,1.076484150,0.632513455,-0.945646146,-0.479044289
-0.038275250,-0.367036892,0.763581939,0.105645682,0.029236471,0.396559414,0.911441084,0.184604031,0.258288751,0.035205098,1.223159980,-0.675824363,0.174841648,-1.494040514,-0.210970881,0.013288967,1.835135717,-0.358486396,-0.011693996,-0.387147883,-0.069891112,-0.055715607,0.165608621,0.252636187,0.060988131,-0.266430714,0.694504700,-0.684309443,-0.709512655,0.460567706,-0.095684865,-0.253733484,0.471604017,1.166484150,0.630611267,-0.943707033,-0.479122849
-0.042442372,-0.371296730,0.768169410,0.105315040,0.027613954,0.395138365,0.912146855,0.179539678,0.261399272,0.029440734,1.256533157,-0.676802160,0.168978320,-1.516163254,-0.210145389,0.018281870,1.868920365,-0.375454727,-0.018308131,-0.387986743,-0.063283672,-0.061880801,0.172527952,0.258718934,0.053698571,-0.252703560,0.712486232,-0.676833984,-0.707488725,0.460722159,-0.113233193,-0.239914450,0.482220789,1.242291046,0.628607855,-0.941776411,-0.479230387
-0.044444825,-0.372401820,0.777513605,0.106884898,0.028623139,0.394859811,0.912053762,0.176888809,0.262294774,0.030211078,1.265506417,-0.670615642,0.163127444,-1.518858870,-0.210205227,0.021795086,1.880162459,-0.389578621,-0.022511793,-0.382608988,-0.056918768,-0.067898367,0.170054538,0.258443768,0.043276292,-0.256411528,0.722847754,-0.670421340,-0.705521838,0.460890846,-0.136382949,-0.231990166,0.487794478,1.332291046,0.626488471,-0.939848298,-0.479364865
-0.044799970,-0.370468698,0.790349766,0.108358329,0.032729468,0.393285048,0.912422120,0.172909289,0.260657575,0.034893102,1.251382043,-0.661513466,0.157889659,-1.506060296,-0.208461237,0.023560432,1.871699067,-0.400727564,-0.031442622,-0.382600033,-0.047339890,-0.071391393,0.169014155,0.253287756,0.038194980,-0.258523856,0.735880054,-0.664753051,-0.703590461,0.461068683,-0.158751710,-0.227536445,0.489388347,1.396834537,0.624264868,-0.937918422,-0.479521210
-0.042558343,-0.367784991,0.807369309,0.113278509,0.040601160,0.391001026,0.912489848,0.168148628,0.258606375,0.043640039,1.215497156,-0.642546055,0.151953363,-1.489998874,-0.206214211,0.024072030,1.850510990,-0.404892025,-0.039912821,-0.379410804,-0.038378401,-0.080363958,0.154998764,0.254833171,0.027155368,-0.258130079,0.754266657,-0.659357790,-0.701678249,0.461248280,-0.180268258,-0.229649684,0.484463286,1.449289079,0.621933611,-0.935983602,-0.479696347
-0.038240236,-0.365470232,0.829815570,0.117572157,0.038231517,0.397607154,0.909188479,0.172939352,0.253785193,0.059588766,1.135464473,-0.614140579,0.146307031,-1.451352823,-0.201996021,0.021893554,1.804396168,-0.409131811,-0.048999612,-0.380221854,-0.029622867,-0.082285059,0.134767394,0.252665367,0.020400207,-0.245213479,0.763966685,-0.611078312,-0.699775499,0.461423302,-0.192415449,-0.230306027,0.474504674,1.478191240,0.619511366,-0.934043450,-0.479883290
-0.031668997,-0.361969262,0.856460871,0.117448428,0.050979160,0.396744272,0.908955981,0.167133195,0.245505193,0.082805031,1.030072037,-0.576216374,0.143122202,-1.368547897,-0.197733747,0.009331859,1.704770062,-0.411490337,-0.054167621,-0.376785383,-0.026086134,-0.076158047,0.117880493,0.235876243,0.014963341,-0.213820939,0.818237711,-0.511078312,-0.698074958,0.461589633,-0.201101844,-0.226563336,0.461836337,1.494019161,0.617038525,-0.932100253,-0.480072296
-0.022958439,-0.356918504,0.886993808,0.114465807,0.067804981,0.397858357,0.907749300,0.154301154,0.234022885,0.116972381,0.908570147,-0.525264391,0.139175649,-1.250590674,-0.189085793,-0.010933609,1.562616206,-0.402181764,-0.056784181,-0.374589912,-0.023826826,-0.062057521,0.116315799,0.197002505,-0.004206946,-0.149790704,0.908237708,-0.433014468,-0.695030596,0.461743980,-0.193724913,-0.216546240,0.448130774,1.502373706,0.614569699,-0.930155015,-0.480251910
-0.015472152,-0.351382987,0.915747856,0.111580997,0.084300468,0.397705724,0.906792848,0.138850931,0.218275833,0.155226746,0.810070911,-0.472811192,0.130022499,-1.128759307,-0.178024321,-0.035916230,1.402580157,-0.380233754,-0.052624471,-0.381994479,-0.021541513,-0.056132583,0.113110387,0.154232799,-0.028657605,-0.101372055,0.998237708,-0.402281747,-0.690712852,0.461881548,-0.183741411,-0.207089385,0.435341195,1.510453656,0.612151048,-0.928207103,-0.480416028
-0.012103680,-0.343502764,0.939138680,0.107786632,0.122281455,0.380789753,0.910180450,0.047444137,0.192483510,0.166440052,0.846848765,-0.413381922,0.136548798,-0.986542311,-0.164410331,-0.063304898,1.237183957,-0.348480773,-0.047092916,-0.362885853,-0.026721263,-0.040636992,0.124008202,0.129841278,-0.035074004,-0.100129151,1.034885535,-0.388309024,-0.684352876,0.462010070,-0.154345477,-0.214013798,0.423628225,1.520726285,0.609849213,-0.926252970,-0.480559069
-0.014981855,-0.337328820,0.956467718,0.099512435,0.137119330,0.371916555,0.912673896,-0.061098272,0.163744209,0.165487332,0.933801023,-0.360359144,0.137077515,-0.848859454,-0.152421162,-0.094544661,1.058694128,-0.309291933,-0.033278107,-0.344318225,-0.029192784,-0.028584874,0.134480376,0.126056467,-0.041699443,-0.125403468,1.020579529,-0.384963650,-0.677401733,0.462119651,-0.129156529,-0.223933568,0.413924875,1.529566349,0.607698750,-0.924293494,-0.480684294
