0.111682504,-0.561171710,1.107599378,-0.009737547,0.013426563,-0.649327040,0.760328412,0.000000000,0.000000000,0.201700029,-1.542665854,-0.298361655,0.232054302,-1.514387380,-0.347441560,0.378560140,-0.233606855,-1.628969530,0.271995815,0.046296616,1.814291392,-0.837838639,0.032076643,0.258993089,-0.028867170,0.051996164,-0.174529970,-0.021727152,0.109903693,-0.735733509,0.197541654,0.169822037,0.177358061,0.002081252,0.259436101,-0.593628347,0.240818620,0.110499576
0.120436922,-0.588586390,1.119517684,-0.009847546,0.017026760,-0.651278973,0.758583367,0.000000000,0.000000000,0.197962183,-1.541591081,-0.297849431,0.232177678,-1.514072129,-0.348076601,0.378226751,-0.228505501,-1.627743648,0.271717561,0.047150840,1.814135732,-0.837954329,0.032152529,0.250357568,-0.010426964,0.061120689,-0.174529970,-0.011893676,0.100809328,-0.727824211,0.181733340,0.176062524,0.154526681,-0.019240463,0.202976614,-0.534960628,0.240882456,0.121880107
0.127945676,-0.614097714,1.127555251,-0.007640568,0.018422378,-0.650989413,0.758824766,0.000000000,0.000000000,0.130698015,-1.521735486,-0.263156800,0.253898883,-1.467171989,-0.395660910,0.334512973,-0.216476017,-1.594105488,0.223990611,0.084670248,1.770716611,-0.866227055,0.033473760,0.247882634,0.003720450,0.065830104,-0.174529970,-0.002936412,0.109529212,-0.731563330,0.167894796,0.179982573,0.128096461,-0.039198481,0.148542508,-0.485221893,0.244989380,0.132863194
0.134327814,-0.637010455,1.132330775,-0.004312048,0.017410150,-0.649676621,0.759999096,0.000000000,0.000000000,0.105548859,-1.516312221,-0.258991285,0.255792462,-1.464593147,-0.397116969,0.328547295,-0.210644310,-1.579719346,0.221630688,0.094095339,1.768286632,-0.867170525,0.034123668,0.247266442,0.015539121,0.066581160,-0.174529970,0.005740960,0.135531023,-0.732339740,0.152069345,0.181457311,0.097959705,-0.057315864,0.098955229,-0.445585996,0.253715843,0.141281441
0.139578879,-0.657383025,1.134805560,-0.000491671,0.014549468,-0.647344291,0.762058735,0.000000000,0.000000000,0.083224134,-1.511736960,-0.255058997,0.258337940,-1.460918912,-0.397177161,0.321392795,-0.200755380,-1.556769480,0.218404886,0.107642399,1.765041148,-0.867516926,0.035216051,0.244454712,0.025801437,0.065738045,-0.174529970,0.014292584,0.176217690,-0.716350317,0.128729329,0.184332013,0.065883465,-0.076437183,0.058616087,-0.413188010,0.262912333,0.145644367
0.143957645,-0.675925255,1.134886265,0.002998719,0.010613357,-0.643006623,0.765781164,0.000000000,0.000000000,0.052871970,-1.507853307,-0.251069238,0.260222955,-1.455180366,-0.394770353,0.312449032,-0.168677506,-1.532282292,0.212621968,0.124415358,1.760116828,-0.866357600,0.037645398,0.240226224,0.033658691,0.062627412,-0.174529970,0.028225109,0.218839914,-0.676447630,0.095837906,0.189716935,0.035162307,-0.100269265,0.031551413,-0.396005839,0.272761047,0.143591285
0.148134395,-0.693612218,1.134574413,0.006200944,0.006201492,-0.636992931,0.770819724,0.000000000,0.000000000,0.035191614,-1.505356871,-0.291082334,0.265258174,-1.434064250,-0.371216194,0.299594278,-0.164222315,-1.577196338,0.217113241,0.214333906,1.727606264,-0.856670622,0.039989986,0.231944025,0.036811262,0.059244156,-0.174529970,0.046678558,0.263507366,-0.613955557,0.053040799,0.198538721,0.010066438,-0.128036648,0.016567329,-0.383876324,0.279660583,0.136978865
0.152547777,-0.711047411,1.132579207,0.009130687,0.002199493,-0.630067468,0.776483655,0.000000000,0.000000000,0.017480568,-1.486140763,-0.360883691,0.277795099,-1.416926384,-0.338906902,0.294030738,-0.155698982,-1.610945787,0.246585267,0.304333446,1.687460823,-0.843359640,0.042161873,0.224904031,0.038730338,0.053851437,-0.174529970,0.067036115,0.299449623,-0.538810134,0.002834631,0.206752002,-0.011943976,-0.153697252,0.005172377,-0.386245370,0.288800716,0.127127320
0.157584637,-0.727061689,1.129928112,0.011233639,-0.001861382,-0.622461200,0.782567859,0.000000000,0.000000000,-0.005213901,-1.469039424,-0.445841690,0.299276151,-1.401151182,-0.304348387,0.291220347,-0.161759667,-1.622694064,0.295824470,0.326149140,1.648693605,-0.830699623,0.044187780,0.215634406,0.039386854,0.048440445,-0.174529970,0.084849536,0.328688592,-0.464478225,-0.047321927,0.215540573,-0.031134862,-0.176834136,-0.005444000,-0.394103259,0.298754215,0.116749331
0.162636027,-0.740048051,1.127282023,0.013140954,-0.004788544,-0.614455819,0.788827300,0.000000000,0.000000000,-0.055649769,-1.454709278,-0.535282619,0.322855753,-1.386016356,-0.267895234,0.289459483,-0.135005370,-1.620178753,0.341528634,0.317275478,1.612404880,-0.818377257,0.046244514,0.206159860,0.040935464,0.042481139,-0.174529970,0.096109696,0.350733310,-0.398617327,-0.094633542,0.224061042,-0.048196502,-0.193061858,-0.018716812,-0.397481799,0.306041837,0.107618019
0.167504221,-0.749621868,1.123589158,0.015954077,-0.007182685,-0.606463611,0.794918716,0.000000000,0.000000000,-0.101882715,-1.440867169,-0.625274710,0.344734768,-1.371120769,-0.230294905,0.288123930,-0.111785111,-1.617887000,0.378670625,0.298618120,1.578612214,-0.806125329,0.048368610,0.199056059,0.042879008,0.036499079,-0.174529970,0.099752069,0.365315348,-0.346832722,-0.132734954,0.227847919,-0.065231323,-0.196440011,-0.032430787,-0.402648300,0.309996784,0.100480065
0.172154397,-0.756080389,1.117859125,0.019662840,-0.009676102,-0.598761261,0.800627649,0.000000000,0.000000000,-0.130114451,-1.427471011,-0.665941669,0.348852561,-1.360549173,-0.202131682,0.283987221,-0.103088969,-1.618487282,0.392092718,0.289567927,1.556506147,-0.789937010,0.057605151,0.194021538,0.043733396,0.031819884,-0.174529970,0.096117303,0.374445736,-0.308040977,-0.161453068,0.230373263,-0.081191882,-0.188356563,-0.050869714,-0.413036585,0.312296659,0.092776664
0.176392674,-0.760390759,1.111575127,0.024234893,-0.011742649,-0.590538085,0.806560338,0.000000000,0.000000000,-0.146544005,-1.423103528,-0.666789272,0.345507706,-1.359921980,-0.198655753,0.283436223,-0.098021318,-1.617739686,0.392797603,0.287516997,1.555326174,-0.787833349,0.059001965,0.192106500,0.042595137,0.026868960,-0.174529970,0.087651014,0.375795126,-0.278710246,-0.178311422,0.229019105,-0.092527151,-0.171985060,-0.068269856,-0.437477976,0.311864138,0.079994507
0.180385992,-0.763382554,1.114105582,0.031102648,-0.011236141,-0.582356393,0.812260687,0.000000000,0.000000000,-0.169904837,-1.419496272,-0.668826645,0.339237061,-1.359095146,-0.193431267,0.282771549,-0.089942496,-1.617041696,0.395541701,0.286707513,1.555963076,-0.784596861,0.060948856,0.189480573,0.037254207,0.025868081,-0.174529970,0.073325805,0.384622365,-0.256880820,-0.189433560,0.227688670,-0.091655985,-0.148257896,-0.073351063,-0.470773488,0.306729615,0.064370461
0.184343249,-0.766306162,1.116038203,0.037182126,-0.011155808,-0.573666811,0.818168342,0.000000000,0.000000000,-0.184474303,-1.420861324,-0.671520834,0.334188115,-1.358488800,-0.188856793,0.282349440,-0.082631622,-1.615962373,0.399211386,0.285197102,1.558455765,-0.781848594,0.062419703,0.186705694,0.030772824,0.024373628,-0.174529970,0.051323049,0.390422523,-0.243552715,-0.193325013,0.223342538,-0.082346007,-0.116381750,-0.074703030,-0.512699246,0.298338681,0.048848115
0.188379496,-0.770687580,1.115633726,0.040320471,-0.015581104,-0.563956976,0.824672043,0.000000000,0.000000000,-0.195760359,-1.423718149,-0.713882813,0.332819129,-1.348328310,-0.162521838,0.280490593,-0.041068056,-1.613054623,0.441039242,0.299108927,1.589670364,-0.760858626,0.070719990,0.187021881,0.024667036,0.016564926,-0.174529970,0.023665024,0.372913569,-0.237553999,-0.183600590,0.212913498,-0.069872893,-0.077880703,-0.092289992,-0.558105826,0.291441739,0.037975267
0.192178339,-0.777064383,1.112198353,0.043802675,-0.019423170,-0.555014729,0.830459297,0.000000000,0.000000000,-0.195223967,-1.427038008,-0.743907123,0.328643211,-1.335951550,-0.136923787,0.278600511,-0.002027514,-1.611087964,0.442401075,0.303213716,1.615388690,-0.737852897,0.081825782,0.195116788,0.019558992,0.008628614,-0.174529970,-0.007392352,0.336977929,-0.235015869,-0.162734792,0.193552002,-0.058093902,-0.042606831,-0.100173935,-0.633019626,0.281987101,0.028635256
0.195949674,-0.785275102,1.106191039,0.047502328,-0.022518273,-0.547660172,0.835047841,0.000000000,0.000000000,-0.174612845,-1.435978556,-0.772075875,0.343973210,-1.322559564,-0.112198447,0.277026254,0.020580368,-1.603852791,0.417513115,0.303855340,1.595812300,-0.734347764,0.106928893,0.206195623,0.014909917,0.003413920,-0.174529970,-0.035031103,0.288932830,-0.233045384,-0.133358508,0.174770668,-0.048767958,-0.013812535,-0.094120957,-0.718447924,0.273263544,0.025423778
0.199855179,-0.794855595,1.116164446,0.051335227,-0.024309084,-0.541026533,0.839085221,0.000000000,0.000000000,-0.157477732,-1.436607327,-0.821557720,0.341897437,-1.310294959,-0.078320726,0.276259684,0.110567960,-1.597121852,0.330388306,0.250892551,1.505797038,-0.682421855,0.197950498,0.219216585,0.009311802,-0.000540842,-0.174529970,-0.056804717,0.235315800,-0.232055917,-0.099776059,0.161752537,-0.041005127,0.007681816,-0.078828201,-0.800734282,0.266026735,0.027742937
0.204202682,-0.804663777,1.125250578,0.056939106,-0.024402430,-0.534026980,0.843194902,0.000000000,0.000000000,-0.120762613,-1.441917321,-0.835689139,0.357669921,-1.306394631,-0.068359690,0.275781316,0.175184838,-1.607231094,0.300754479,0.224525472,1.480357951,-0.661815713,0.229505480,0.233581156,0.000027517,-0.003953877,-0.174529970,-0.070479423,0.183029085,-0.231684104,-0.065881997,0.153431043,-0.034804206,0.024016028,-0.037088014,-0.893458307,0.263101727,0.032374486
0.209039256,-0.815181315,1.133507967,0.061314430,-0.023761336,-0.525178909,0.848447442,0.000000000,0.000000000,-0.102423667,-1.447018309,-0.840751989,0.363020621,-1.305470103,-0.065838798,0.275597486,0.210984070,-1.609193963,0.292147019,0.208231177,1.474766331,-0.656528560,0.238320219,0.246626213,-0.009446038,-0.007136595,-0.174529970,-0.083217040,0.125790402,-0.233539671,-0.028879564,0.149548233,-0.029467624,0.038816817,0.026181478,-0.966887951,0.257066667,0.043506324
0.215053052,-0.826927662,1.139834166,0.063184597,-0.023350902,-0.514943004,0.854573667,0.000000000,0.000000000,-0.080424563,-1.447239463,-0.845624430,0.372828454,-1.304981428,-0.059165553,0.271022950,0.242261856,-1.613869860,0.289276585,0.181675356,1.474006556,-0.651249935,0.242390155,0.255597442,-0.017177114,-0.008048818,-0.174529970,-0.092276275,0.066420048,-0.235385627,0.008176578,0.151188180,-0.019357381,0.052283220,0.097305685,-1.003697515,0.244085029,0.054303169
0.222438782,-0.839688897,1.143706679,0.064149894,-0.020911666,-0.501140416,0.862731576,0.000000000,0.000000000,-0.076576043,-1.448107906,-0.847207728,0.375790214,-1.305632863,-0.053445819,0.266071247,0.253290424,-1.613336388,0.289407443,0.169792141,1.474671718,-0.649619986,0.242906855,0.261253089,-0.023110580,-0.008492260,-0.174529970,-0.103074118,0.015408246,-0.238750428,0.041470256,0.155793160,-0.007923341,0.067680880,0.171014979,-1.002643108,0.223049060,0.067222185
0.232036203,-0.853650153,1.145257950,0.061673723,-0.021102170,-0.483781338,0.872758090,0.000000000,0.000000000,-0.071589212,-1.447669309,-0.847755976,0.380359798,-1.306778817,-0.045684125,0.259119508,0.267812485,-1.614134528,0.288831795,0.160320105,1.475052220,-0.647725998,0.243442996,0.259814680,-0.028343838,-0.007144966,-0.174529970,-0.117353410,-0.038864892,-0.242595106,0.076199129,0.161415964,0.001100749,0.088541456,0.232180253,-0.966888964,0.199241683,0.084308237
0.243563712,-0.868411541,1.144803882,0.059312228,-0.019393792,-0.463272870,0.884015918,0.000000000,0.000000000,-0.061090158,-1.447369130,-0.848858415,0.386757950,-1.308221311,-0.036711613,0.251150056,0.280122249,-1.612857352,0.288338790,0.152431567,1.475331182,-0.645766092,0.243946698,0.251821816,-0.032466024,-0.003409689,-0.174529970,-0.139308482,-0.078020155,-0.250772446,0.107754275,0.167609602,-0.000663513,0.113356858,0.297634661,-0.893255711,0.163763762,0.103665233
0.257524043,-0.883986235,1.143525720,0.057598457,-0.016523136,-0.441808641,0.895105958,0.000000000,0.000000000,-0.010855612,-1.506911145,-0.875301363,0.383130536,-1.307143403,-0.029692297,0.238780029,0.273661766,-1.604956055,0.291149197,0.115222060,1.476835313,-0.632271211,0.246828231,0.235656217,-0.036361124,0.001756262,-0.174529970,-0.168343484,-0.100700751,-0.260483861,0.134319544,0.172633976,-0.014263637,0.140624255,0.361893713,-0.787229419,0.117475815,0.122580692
0.274383754,-0.900634170,1.146008492,0.055054430,-0.013115506,-0.421586484,0.905020356,0.000000000,0.000000000,0.003349631,-1.531552760,-0.888505421,0.372374096,-1.307620464,-0.021747746,0.236249137,0.263434826,-1.599423108,0.289767724,0.104929508,1.475315183,-0.617793803,0.250838473,0.211941451,-0.040073004,0.006722181,-0.171237320,-0.203871608,-0.115286447,-0.268522292,0.154562131,0.175443530,-0.036303177,0.166980982,0.421783656,-0.658257067,0.062432881,0.140062720
0.293748260,-0.918286085,1.147177815,0.051275928,-0.009468921,-0.404009938,0.913267255,0.000000000,0.000000000,0.021049936,-1.540220767,-0.895187369,0.372751291,-1.307317143,-0.016983213,0.235367059,0.240318302,-1.598543193,0.286426578,0.111314846,1.470977140,-0.608229010,0.255899856,0.184479088,-0.047815852,0.010903098,-0.158666402,-0.238610819,-0.127899319,-0.272268653,0.169708908,0.173436999,-0.052795596,0.191823184,0.479842961,-0.530499339,0.002888391,0.149973035
0.314930588,-0.936195731,1.146331072,0.047640555,-0.005591226,-0.387820572,0.920485914,0.000000000,0.000000000,0.045522888,-1.550258617,-0.907147600,0.371990149,-1.306591319,-0.007109163,0.233526381,0.204316411,-1.598039790,0.286335257,0.115795014,1.470851571,-0.595168869,0.258520421,0.157674238,-0.060103394,0.014344865,-0.140837744,-0.266593665,-0.138316259,-0.274383426,0.182647914,0.167926088,-0.060945757,0.215779498,0.540988743,-0.433453530,-0.049522415,0.151927456
0.337427258,-0.953621387,1.143942118,0.044022828,-0.002382869,-0.371680617,0.927313268,0.000000000,0.000000000,0.056829364,-1.557974037,-0.913193118,0.370135744,-1.306501798,-0.001975910,0.232536477,0.192148573,-1.598456155,0.286367559,0.111932293,1.470530445,-0.588494552,0.259841621,0.133995593,-0.074904822,0.017191764,-0.122596726,-0.289482206,-0.154364258,-0.272938132,0.192442805,0.161865026,-0.063389927,0.239140868,0.594822884,-0.373287588,-0.087477937,0.151494056
0.361687183,-0.970167935,1.140604615,0.041253358,0.000113126,-0.355411023,0.933799326,0.000000000,0.000000000,0.075762018,-1.565818116,-0.926259929,0.363363348,-1.306182866,0.010782280,0.229887136,0.179412050,-1.602384309,0.284408948,0.116387367,1.469438875,-0.572223414,0.263928777,0.115290381,-0.088078462,0.020005111,-0.113251120,-0.308640659,-0.180416971,-0.266881645,0.198617905,0.159173533,-0.065524794,0.260672867,0.624905288,-0.334816039,-0.114181831,0.151357517
0.387229055,-0.985929370,1.138522744,0.039150521,0.005173960,-0.339886844,0.939636827,0.000000000,0.000000000,0.073161035,-1.567089923,-0.928395183,0.360082285,-1.306329727,0.013928881,0.229230036,0.166463143,-1.602897133,0.284120425,0.114541784,1.468448375,-0.567396592,0.265695442,0.096561141,-0.094409235,0.026370071,-0.111043438,-0.330228597,-0.204951227,-0.253778875,0.190390170,0.160442963,-0.074090697,0.274688303,0.642348468,-0.306808978,-0.135158062,0.155537114
0.415309280,-1.000791788,1.137328386,0.035326656,0.004006489,-0.321486622,0.946246445,0.000000000,0.000000000,0.057354978,-1.558903468,-0.957867417,0.340543117,-1.307424953,0.036638049,0.223280300,0.153807962,-1.602929580,0.281048318,0.117371216,1.464860111,-0.549344990,0.271944775,0.088588320,-0.089747570,0.029088803,-0.133263737,-0.339336127,-0.265677035,-0.244322523,0.166227832,0.172507137,-0.080591619,0.280065387,0.612321556,-0.293123484,-0.128061339,0.163707197
0.444306970,-1.014704704,1.134746194,0.030928526,0.002092029,-0.302503586,0.952644050,0.000000000,0.000000000,0.047418483,-1.553331798,-0.991144293,0.329080218,-1.307046114,0.064612969,0.215218698,0.135354544,-1.604387069,0.277529465,0.118772579,1.461507323,-0.521945081,0.281313257,0.084727742,-0.088372454,0.032506235,-0.147706926,-0.339614421,-0.312454015,-0.269728392,0.137995198,0.185413629,-0.073239759,0.268412650,0.573354065,-0.290383160,-0.108114414,0.169859171
0.473963082,-1.027313232,1.130570412,0.025896356,0.000134821,-0.280871898,0.959395885,0.000000000,0.000000000,0.034502580,-1.546162218,-1.024558500,0.319930325,-1.306592864,0.091252173,0.206512454,0.108592912,-1.599097046,0.273760153,0.108068935,1.456932788,-0.502411963,0.288136538,0.087481968,-0.085695639,0.037885822,-0.157095000,-0.333525121,-0.332712203,-0.346937865,0.111374930,0.198896319,-0.060504854,0.240402222,0.526243031,-0.298025399,-0.075265467,0.175439775
0.503419876,-1.038065195,1.124274731,0.021411352,-0.002510191,-0.255717486,0.966511190,0.000000000,0.000000000,0.031423948,-1.549105297,-1.052558133,0.325165716,-1.305032322,0.117484535,0.197465369,0.072557642,-1.598592563,0.269993859,0.100959542,1.452058632,-0.483521208,0.294748199,0.097012214,-0.081756577,0.044602349,-0.163197249,-0.314505339,-0.320140123,-0.462330461,0.095851950,0.207149714,-0.046919350,0.192890704,0.470495671,-0.312506199,-0.031567652,0.176862612
0.531571150,-1.046731234,1.118687868,0.018395361,-0.006605294,-0.226699188,0.973768711,0.000000000,0.000000000,0.045064446,-1.538824902,-1.101033309,0.347165432,-1.303338402,0.149064752,0.187340529,0.027042610,-1.600521504,0.299200779,0.134365823,1.481927857,-0.449117561,0.292080267,0.111762911,-0.075701952,0.051697165,-0.167163700,-0.282492578,-0.276595235,-0.587118328,0.095901541,0.205858886,-0.039523259,0.127541170,0.407014728,-0.326997161,0.017143672,0.176802948
0.557096720,-1.054010034,1.116938114,0.017271336,-0.011541708,-0.194096744,0.980762422,0.000000000,0.000000000,0.053684900,-1.534285000,-1.158064836,0.361307607,-1.302594898,0.181291615,0.176827828,-0.016375085,-1.606781797,0.345801369,0.175904535,1.524624346,-0.415224227,0.283559635,0.122476190,-0.067648754,0.055901162,-0.169741899,-0.247696936,-0.217946738,-0.682768941,0.104618974,0.200545311,-0.040490448,0.053816084,0.352387816,-0.342898577,0.063059442,0.173384339
0.579631746,-1.060264111,1.121113420,0.018622145,-0.014897789,-0.159438625,0.986919761,0.000000000,0.000000000,0.047236536,-1.531976456,-1.205239958,0.369478011,-1.302645313,0.211680565,0.166193068,-0.056721335,-1.613110390,0.406902112,0.179503561,1.573665232,-0.386514547,0.271696596,0.132631823,-0.056659184,0.065931298,-0.171417430,-0.213564292,-0.138637722,-0.747487247,0.113830574,0.193735987,-0.051203057,-0.022722624,0.307331026,-0.363482803,0.106023654,0.168022826
0.599143922,-1.065561771,1.128117800,0.021327265,-0.017184826,-0.122638322,0.992073476,0.000000000,0.000000000,0.038061152,-1.528061162,-1.255679058,0.379253181,-1.303181097,0.240947650,0.155490885,-0.090065575,-1.617120939,0.465054114,0.162167110,1.632973216,-0.362018003,0.258126415,0.138021812,-0.044200797,0.074954145,-0.172506556,-0.174338564,-0.047238525,-0.776649475,0.115772292,0.189454198,-0.067958608,-0.093992516,0.271370679,-0.384420782,0.146275237,0.162239999
0.615854502,-1.070497394,1.134309411,0.025332123,-0.016924361,-0.084059596,0.995994866,0.000000000,0.000000000,0.027630938,-1.521184799,-1.292475461,0.377640679,-1.304564652,0.264513225,0.145621500,-0.121314787,-1.625972387,0.504445742,0.131477784,1.675163988,-0.342433606,0.244963944,0.140337244,-0.034937046,0.087194324,-0.173214763,-0.126811504,0.046991002,-0.763186932,0.104810193,0.192332998,-0.083642304,-0.162624419,0.246993899,-0.404284060,0.181560695,0.153046817
0.631572783,-1.074556112,1.135791779,0.028909305,-0.017077025,-0.039565425,0.998652697,0.000000000,0.000000000,0.029834143,-1.513795415,-1.296844625,0.387473151,-1.301284703,0.258996844,0.128363227,-0.145530316,-1.634746897,0.516125259,0.116567338,1.686450726,-0.326780535,0.232873516,0.135316908,-0.030643627,0.093514234,-0.173675090,-0.073632129,0.141020268,-0.704076886,0.074174441,0.200172424,-0.094698735,-0.225249067,0.224318936,-0.420283109,0.215681329,0.142518386
0.647886395,-1.077499628,1.128362179,0.031287972,-0.016407007,0.007698815,0.999346077,0.000000000,0.000000000,0.029736852,-1.502034455,-1.294456146,0.396689506,-1.296032858,0.251261357,0.107977619,-0.192636317,-1.645176680,0.528743115,0.088430643,1.687031618,-0.314508042,0.221724093,0.125400767,-0.033381317,0.095109731,-0.173974305,-0.017059900,0.223916575,-0.605587602,0.024407592,0.212638259,-0.093019798,-0.286525518,0.206500649,-0.434066057,0.249500513,0.126350358
0.665220141,-1.078867197,1.129340768,0.031801850,-0.016695837,0.052301839,0.997985184,0.000000000,0.000000000,0.030447076,-1.493932679,-1.293663376,0.402265536,-1.295392727,0.250587769,0.099464016,-0.227823281,-1.654263582,0.532168611,0.078108122,1.687915823,-0.313548042,0.220821419,0.111176901,-0.041808136,0.093535900,-0.174168795,0.035046592,0.296592265,-0.482546359,-0.041420944,0.228272945,-0.076252110,-0.341429055,0.190892950,-0.444693655,0.282468706,0.108417362
0.683804750,-1.078191280,1.133923650,0.030730715,-0.017018145,0.099276908,0.994439542,0.000000000,0.000000000,0.028100106,-1.486875820,-1.293014143,0.404682320,-1.295303067,0.250664141,0.094153865,-0.244052583,-1.648216497,0.533985177,0.070867427,1.688887376,-0.312981202,0.220378525,0.090489134,-0.053328067,0.074305788,-0.174295217,0.074697226,0.381504238,-0.389617801,-0.100837328,0.242513210,-0.047905333,-0.384828150,0.180878416,-0.451687366,0.311711162,0.089275450
0.703513026,-1.075853109,1.136956096,0.030556900,-0.014275588,0.139316276,0.989673436,0.000000000,0.000000000,0.018241574,-1.473020975,-1.287373522,0.406105992,-1.293394207,0.262703325,0.080732468,-0.213909672,-1.646321334,0.531815008,0.071078801,1.693494208,-0.302064288,0.212600742,0.075896315,-0.065352157,0.057431109,-0.174377382,0.101152293,0.471330583,-0.346973777,-0.138995335,0.252179712,-0.021493275,-0.414199531,0.162624612,-0.454689294,0.337611914,0.070461668
0.723944843,-1.072081447,1.137788892,0.031194109,-0.009589085,0.172000647,0.984556139,0.000000000,0.000000000,-0.014425953,-1.465639697,-1.282085372,0.396812381,-1.322407255,0.281922137,0.062526217,-0.167514093,-1.635883743,0.519456338,0.070992859,1.702444988,-0.287116608,0.202274924,0.067338489,-0.074236155,0.044872083,-0.174430788,0.120134726,0.544227839,-0.330526292,-0.163086072,0.256065816,-0.003306513,-0.431273878,0.134274632,-0.451823831,0.359200954,0.054920044
0.745717406,-1.067211628,1.135785460,0.032751549,-0.003430746,0.198047668,0.979639053,0.000000000,0.000000000,-0.041095012,-1.460172792,-1.282264416,0.386169885,-1.327139221,0.291900580,0.054415325,-0.137077862,-1.625667280,0.518675492,0.070936878,1.703968076,-0.284775111,0.200805091,0.064744264,-0.078594387,0.033874787,-0.174465507,0.136230603,0.583443820,-0.321378052,-0.179623351,0.255225897,0.006220704,-0.438037694,0.094549581,-0.441839069,0.374045491,0.038120467
0.770476043,-1.062146902,1.127819300,0.035554629,0.003264092,0.217616752,0.975381017,0.000000000,0.000000000,-0.063471430,-1.455711418,-1.283241335,0.375650291,-1.329768437,0.298231985,0.050109247,-0.120907917,-1.603682949,0.517992502,0.089897076,1.705793025,-0.283578893,0.199711294,0.072116479,-0.075030670,0.020232690,-0.174488068,0.152423948,0.579597175,-0.316442519,-0.184745297,0.248616725,0.004909967,-0.427367657,0.034557693,-0.425358087,0.364574552,0.012800062
0.799392700,-1.057520270,1.123046160,0.039508585,0.010321978,0.231576577,0.971959233,0.000000000,0.000000000,-0.073098559,-1.460091286,-1.284702567,0.369998318,-1.330452176,0.299393084,0.049696510,-0.106701645,-1.581420816,0.517960878,0.102741210,1.708107144,-0.283139421,0.199449855,0.095583513,-0.063401155,0.001947287,-0.174502730,0.165365905,0.533041537,-0.318638891,-0.164456800,0.231983036,-0.001524127,-0.384723425,-0.024456842,-0.458766729,0.325803876,-0.027930208
0.830841780,-1.053541064,1.122679710,0.044286232,0.016433425,0.241582319,0.969229996,0.000000000,0.000000000,-0.098561998,-1.455544226,-1.313228673,0.345871599,-1.327306195,0.315136168,0.049565261,-0.016701734,-1.582828531,0.452402914,0.164366373,1.712367722,-0.253920589,0.233746227,0.123635560,-0.047753844,-0.015068687,-0.174512267,0.165012375,0.463003397,-0.321531057,-0.123588078,0.213753685,-0.001295209,-0.313845634,-0.049735595,-0.555227041,0.288233638,-0.056896962
0.862556994,-1.049837708,1.114434361,0.049578402,0.021490570,0.251469165,0.966355741,0.000000000,0.000000000,-0.109559960,-1.444745186,-1.352155100,0.343807755,-1.320378626,0.326936277,0.050614283,0.031079335,-1.600793958,0.390711762,0.222022333,1.680146410,-0.219011924,0.280049880,0.147948310,-0.031472974,-0.027776280,-0.174495339,0.150063246,0.387492955,-0.326861203,-0.073838085,0.198553011,0.005871921,-0.235020548,-0.033716921,-0.673350632,0.266820937,-0.057892323
0.892846704,-1.045659304,1.119324923,0.054456059,0.025627863,0.259917438,0.963753462,0.000000000,0.000000000,-0.114667519,-1.431346063,-1.391767535,0.342701204,-1.311771938,0.336096072,0.052544788,0.045748101,-1.599943128,0.364560146,0.224676031,1.654130625,-0.184123300,0.320591794,0.166280270,-0.019719861,-0.035711836,-0.172686607,0.127769679,0.315148801,-0.334686428,-0.022563469,0.187844023,0.020812672,-0.154839560,0.014294468,-0.776576757,0.258310974,-0.038447648
0.920168281,-1.040617943,1.131039143,0.057761863,0.027251497,0.266268760,0.961780608,0.000000000,0.000000000,-0.114206091,-1.419695207,-1.427249180,0.347480569,-1.302534501,0.342346148,0.055062573,0.038429664,-1.599995487,0.352094547,0.223847209,1.637170796,-0.156897733,0.351926448,0.177482411,-0.014562749,-0.040829375,-0.166234806,0.104083903,0.249979153,-0.345863491,0.025931645,0.181357011,0.041354563,-0.079090171,0.082255445,-0.852417290,0.253165364,-0.012771507
0.944709480,-1.034182072,1.138259411,0.059060015,0.027628157,0.271293581,0.960285604,0.000000000,0.000000000,-0.119674513,-1.410585926,-1.456595256,0.351930271,-1.293374393,0.345811026,0.058103824,0.041899235,-1.600318240,0.347577940,0.225225238,1.628980211,-0.140221728,0.368122200,0.185950369,-0.015587098,-0.044356290,-0.157320678,0.079672702,0.186182007,-0.354061633,0.068018958,0.176853761,0.062948287,-0.011103615,0.156751499,-0.899839461,0.244759843,0.011635331
0.967336297,-1.026391506,1.141391635,0.059185296,0.029053494,0.274555326,0.959308267,0.000000000,0.000000000,-0.115896442,-1.411325887,-1.458255350,0.353991936,-1.292667047,0.346020345,0.058401224,0.061160104,-1.599665095,0.346306292,0.217300081,1.629542645,-0.138430606,0.369426776,0.185309529,-0.022090197,-0.045589767,-0.147506475,0.057609294,0.139624447,-0.365233064,0.102010638,0.177122548,0.078563705,0.046916291,0.241913527,-0.874494135,0.211606532,0.033617005
0.990331769,-1.016103268,1.141649961,0.057257067,0.032796077,0.278224051,0.958247066,0.000000000,0.000000000,-0.107019347,-1.401666218,-1.478963661,0.360511592,-1.287684164,0.353186437,0.059456386,0.124861141,-1.599901213,0.337782524,0.179864768,1.632059218,-0.124914145,0.374500471,0.171513557,-0.031183392,-0.041964442,-0.137313843,0.027886931,0.112654366,-0.377218604,0.131552130,0.178953141,0.072658278,0.097205386,0.334759772,-0.764300227,0.148636639,0.057612896
